loan_id,reporting_period,current_upb,current_interest_rate,loan_age,remaining_months,delinquency_status,zero_balance_code
139436015,122025,250882.96,5.875,11.0,349.0,0.0,
139436016,122025,321194.07,6.5,12.0,348.0,0.0,
139436017,122025,230186.07,6.0,11.0,349.0,0.0,
139436018,122025,241207.45,6.375,12.0,348.0,0.0,
139436019,122025,491612.8,7.25,11.0,349.0,0.0,
139436020,122025,261311.47,5.999,10.0,350.0,0.0,
139436021,122025,0.0,,,,0.0,01
139436022,122025,225363.98,5.875,13.0,347.0,0.0,
139436023,122025,233798.03,6.49,11.0,349.0,0.0,
139436025,122025,674414.48,7.125,10.0,350.0,0.0,
139436026,122025,420133.78,6.875,12.0,348.0,0.0,
139436027,122025,0.0,,,,0.0,01
139436028,122025,265019.39,6.5,11.0,349.0,0.0,
139436029,122025,296794.35,6.5,10.0,170.0,0.0,
139436031,122025,138635.18,6.75,11.0,349.0,0.0,
139436032,122025,0.0,,,,0.0,01
139436033,122025,145456.94,6.375,11.0,349.0,0.0,
139436034,122025,264740.58,6.5,11.0,349.0,0.0,
139436035,122025,544512.42,6.625,11.0,349.0,0.0,
139436036,122025,152033.98,5.375,11.0,349.0,0.0,
139436037,122025,303358.52,7.375,11.0,349.0,0.0,
139436038,122025,210364.45,6.375,12.0,348.0,0.0,
139436040,122025,298833.65,6.375,10.0,350.0,0.0,
139436041,122025,106396.73,6.625,11.0,109.0,0.0,
139436042,122025,378479.69,6.625,11.0,349.0,0.0,
139436043,122025,374156.7,7.25,11.0,349.0,0.0,
139436044,122025,445384.27,5.875,10.0,170.0,0.0,
139436045,122025,362514.94,7.25,11.0,349.0,0.0,
139436046,122025,441124.44,5.625,10.0,350.0,0.0,
139436047,122025,332084.91,5.5,12.0,348.0,0.0,
139436048,122025,270688.16,7.375,11.0,349.0,0.0,
139436050,122025,147294.65,6.375,11.0,349.0,0.0,
139436052,122025,352469.92,7.125,12.0,348.0,0.0,
139436053,122025,205562.69,6.25,12.0,348.0,0.0,
139436054,122025,344864.71,7.125,11.0,169.0,0.0,
139436055,122025,137013.83,6.875,11.0,349.0,0.0,
139436056,122025,179804.31,7.875,11.0,349.0,0.0,
139436057,122025,98985.04,7.294,11.0,349.0,0.0,
139436058,122025,223413.4,6.375,12.0,348.0,0.0,
139436059,122025,68199.75,7.375,11.0,349.0,0.0,
139436060,122025,276284.17,7.175,10.0,350.0,0.0,
139436061,122025,553422.59,6.625,11.0,349.0,0.0,
139436062,122025,150399.89,6.5,11.0,349.0,0.0,
139436064,122025,254001.29,6.75,11.0,349.0,0.0,
139436065,122025,167153.0,6.75,11.0,349.0,0.0,
139436066,122025,296608.44,6.875,12.0,348.0,0.0,
139436067,122025,298025.85,4.625,11.0,349.0,0.0,
139436068,122025,264010.02,6.375,12.0,348.0,0.0,
139436069,122025,276594.76,6.374,11.0,349.0,0.0,
139436071,122025,342807.49,4.375,11.0,349.0,0.0,
139436072,122025,172659.96,6.625,11.0,349.0,0.0,
139436073,122025,320378.56,6.5,11.0,349.0,0.0,
139436074,122025,495455.79,6.625,10.0,350.0,0.0,
139436075,122025,262691.12,5.375,12.0,348.0,0.0,
139436076,122025,205696.63,6.625,13.0,347.0,0.0,
139436077,122025,148247.19,4.25,11.0,349.0,0.0,
139436078,122025,717265.2,6.99,11.0,349.0,0.0,
139436079,122025,331188.3,5.999,11.0,349.0,0.0,
139436080,122025,327352.35,4.25,10.0,350.0,0.0,
139436081,122025,324660.15,5.99,11.0,349.0,0.0,
139436082,122025,235591.22,5.125,11.0,349.0,0.0,
139436084,122025,180785.47,6.375,11.0,169.0,0.0,
139436085,122025,173335.58,6.875,11.0,349.0,0.0,
139436086,122025,175877.54,6.625,11.0,349.0,0.0,
139436087,122025,0.0,,,,0.0,01
139436088,122025,159574.45,6.875,12.0,348.0,0.0,
139436089,122025,323659.0,6.125,14.0,346.0,0.0,
139436090,122025,278708.04,6.25,11.0,349.0,0.0,
139436091,122025,195733.94,6.375,12.0,348.0,0.0,
139436092,122025,285023.79,6.99,11.0,349.0,0.0,
139436093,122025,230771.61,7.125,14.0,346.0,0.0,
139436094,122025,207901.69,6.375,11.0,349.0,0.0,
139436095,122025,445401.08,6.499,10.0,350.0,0.0,
139436096,122025,52823.28,5.75,11.0,169.0,0.0,
139436097,122025,168566.65,6.99,10.0,350.0,0.0,
139436098,122025,147646.15,6.125,13.0,347.0,0.0,
139436099,122025,267780.84,7.625,11.0,349.0,0.0,
139436101,122025,335342.97,7.625,11.0,349.0,0.0,
139436102,122025,82247.76,7.125,11.0,349.0,0.0,
139436103,122025,177087.52,5.625,12.0,348.0,0.0,
139436104,122025,0.0,,,,0.0,01
139436105,122025,465986.62,6.625,10.0,350.0,0.0,
139436106,122025,282471.6,6.625,11.0,349.0,0.0,
139436107,122025,484050.57,6.5,13.0,347.0,0.0,
139436108,122025,107090.29,7.5,11.0,349.0,0.0,
139436109,122025,540791.95,6.125,13.0,347.0,0.0,
139436110,122025,345107.52,6.375,12.0,348.0,0.0,
139436111,122025,221233.81,6.125,12.0,348.0,0.0,
139436112,122025,147323.86,5.99,11.0,349.0,0.0,
139436113,122025,608863.91,6.625,11.0,349.0,0.0,
139436114,122025,71679.81,6.5,11.0,169.0,0.0,
139436115,122025,390904.49,6.124,10.0,350.0,0.0,
139436116,122025,404424.23,6.625,11.0,349.0,0.0,
139436117,122025,620051.84,6.49,10.0,230.0,0.0,
139436118,122025,236345.77,6.624,12.0,348.0,0.0,
139436119,122025,189371.65,7.312,11.0,349.0,0.0,
139436120,122025,274413.91,5.75,12.0,348.0,0.0,
139436121,122025,324470.69,4.99,10.0,350.0,0.0,
139436122,122025,96619.46,6.5,15.0,345.0,0.0,
139436123,122025,67923.49,6.75,11.0,349.0,0.0,
139436124,122025,601765.46,6.475,12.0,348.0,0.0,
139436125,122025,113472.59,7.75,12.0,348.0,0.0,
139436127,122025,512084.27,6.374,11.0,349.0,0.0,
139436128,122025,240909.59,5.25,11.0,349.0,0.0,
139436129,122025,254202.64,5.625,13.0,347.0,0.0,
139436130,122025,215939.66,6.25,11.0,349.0,0.0,
139436131,122025,370748.4,6.125,12.0,348.0,0.0,
139436132,122025,274637.21,6.75,12.0,348.0,0.0,
139436133,122025,552765.85,5.25,11.0,349.0,0.0,
139436134,122025,247590.02,6.625,10.0,350.0,0.0,
139436135,122025,298065.15,6.125,13.0,347.0,0.0,
139436136,122025,210220.04,6.625,11.0,349.0,0.0,
139436138,122025,413485.38,6.49,11.0,349.0,0.0,
139436139,122025,413528.91,6.375,10.0,230.0,0.0,
139436140,122025,379270.59,8.0,13.0,347.0,0.0,
139436141,122025,111947.8,6.99,12.0,168.0,0.0,
139436142,122025,262355.46,6.624,11.0,349.0,0.0,
139436143,122025,396286.31,7.0,11.0,349.0,0.0,
139436144,122025,258645.82,6.625,12.0,348.0,0.0,
139436145,122025,351789.0,6.625,10.0,350.0,0.0,
139436146,122025,183000.49,6.375,12.0,348.0,0.0,
139436147,122025,208273.91,7.625,11.0,349.0,0.0,
139436148,122025,382275.43,6.99,12.0,348.0,0.0,
139436150,122025,284789.63,6.99,11.0,349.0,0.0,
139436151,122025,353178.85,7.125,11.0,349.0,0.0,
139436152,122025,0.0,,,,0.0,01
139436153,122025,178505.59,5.5,11.0,349.0,0.0,
139436154,122025,312004.1,6.875,11.0,349.0,0.0,
139436155,122025,320414.76,6.875,11.0,349.0,0.0,
139436156,122025,244745.32,6.999,11.0,349.0,0.0,
139436157,122025,174295.71,6.0,13.0,347.0,0.0,
139436158,122025,159796.25,5.875,12.0,168.0,0.0,
139436159,122025,474657.42,7.375,10.0,350.0,0.0,
139436160,122025,781856.44,6.624,14.0,346.0,0.0,
139436161,122025,118626.66,6.375,11.0,349.0,0.0,
139436162,122025,150586.05,6.99,11.0,349.0,0.0,
139436163,122025,356163.34,6.75,12.0,348.0,0.0,
139436164,122025,346087.93,6.5,12.0,348.0,0.0,
139436165,122025,548937.07,7.437,11.0,349.0,0.0,
139436166,122025,296448.44,6.875,11.0,349.0,0.0,
139436167,122025,181577.66,5.625,12.0,348.0,0.0,
139436168,122025,549970.34,7.125,11.0,349.0,0.0,
139436169,122025,361542.17,4.99,11.0,349.0,0.0,
139436170,122025,258366.42,6.125,11.0,349.0,0.0,
139436171,122025,291957.83,7.375,11.0,349.0,0.0,
139436173,122025,200974.48,6.625,11.0,349.0,0.0,
139436174,122025,197971.86,6.625,11.0,349.0,0.0,
139436175,122025,375176.96,6.5,11.0,349.0,0.0,
139436176,122025,194896.93,6.5,11.0,349.0,0.0,
139436177,122025,352773.77,7.125,11.0,349.0,0.0,
139436178,122025,148264.89,6.5,11.0,349.0,0.0,
139436179,122025,296625.1,5.99,11.0,349.0,0.0,
139436180,122025,464132.63,6.5,11.0,349.0,0.0,
139436181,122025,113738.37,6.124,11.0,349.0,0.0,
139436182,122025,489820.69,6.375,11.0,349.0,0.0,
139436183,122025,466847.55,5.999,11.0,349.0,0.0,
139436184,122025,104945.74,6.125,10.0,350.0,0.0,
139436185,122025,332031.66,6.375,11.0,349.0,0.0,
139436186,122025,334940.94,4.75,11.0,349.0,0.0,
139436187,122025,505386.89,6.625,10.0,350.0,0.0,
139436188,122025,222585.24,6.75,11.0,349.0,0.0,
139436189,122025,298419.26,6.5,10.0,350.0,0.0,
139436190,122025,237829.1,6.625,10.0,350.0,0.0,
139436191,122025,623139.75,6.5,11.0,349.0,0.0,
139436192,122025,143042.6,5.875,10.0,170.0,0.0,
139436193,122025,778904.59,6.625,12.0,348.0,0.0,
139436194,122025,115746.52,6.25,11.0,349.0,0.0,
139436195,122025,404981.89,6.875,10.0,350.0,0.0,
139436196,122025,404302.56,7.125,11.0,349.0,0.0,
139436197,122025,79258.94,6.5,10.0,350.0,0.0,
139436198,122025,774566.22,6.375,13.0,347.0,0.0,
139436199,122025,687521.26,6.875,10.0,350.0,0.0,
139436200,122025,170897.45,4.25,11.0,349.0,0.0,
139436201,122025,450460.32,6.625,11.0,349.0,0.0,
139436202,122025,285574.0,7.5,11.0,349.0,0.0,
139436203,122025,497022.47,6.5,10.0,350.0,0.0,
139436204,122025,280439.91,6.125,11.0,349.0,0.0,
139436205,122025,155336.93,6.0,11.0,349.0,0.0,
139436206,122025,317241.25,6.875,10.0,350.0,0.0,
139436207,122025,225956.63,7.375,10.0,350.0,0.0,
139436208,122025,146548.53,6.5,11.0,349.0,0.0,
139436209,122025,217907.57,6.875,11.0,349.0,0.0,
139436211,122025,145181.57,5.99,11.0,109.0,0.0,
139436212,122025,154066.54,7.5,12.0,348.0,0.0,
139436213,122025,282298.72,6.375,12.0,348.0,0.0,
139436214,122025,229062.24,6.625,10.0,350.0,0.0,
139436215,122025,239658.46,6.25,12.0,348.0,0.0,
139436216,122025,123309.75,5.875,12.0,168.0,0.0,
139436217,122025,188104.3,6.625,11.0,349.0,0.0,
139436218,122025,347018.71,7.375,12.0,348.0,0.0,
139436220,122025,278503.78,5.75,10.0,170.0,0.0,
139436221,122025,166189.54,7.0,10.0,350.0,0.0,
139436222,122025,547452.67,5.995,10.0,350.0,0.0,
139436223,122025,332855.77,6.125,13.0,347.0,0.0,
139436224,122025,486657.99,5.75,12.0,348.0,0.0,
139436225,122025,215822.57,6.625,10.0,350.0,0.0,
139436226,122025,332523.36,6.0,11.0,229.0,0.0,
139436227,122025,424781.99,6.499,10.0,350.0,0.0,
139436228,122025,429882.77,5.75,11.0,349.0,0.0,
139436229,122025,98795.95,7.5,10.0,350.0,0.0,
139436230,122025,1025689.81,7.625,12.0,348.0,0.0,
139436231,122025,372158.02,6.5,11.0,349.0,0.0,
139436232,122025,662453.27,6.625,10.0,350.0,0.0,
139436233,122025,85314.27,6.0,11.0,169.0,0.0,
139436234,122025,162759.35,4.99,11.0,349.0,0.0,
139436235,122025,586588.4,6.625,11.0,349.0,0.0,
139436236,122025,79182.61,6.5,10.0,350.0,0.0,
139436237,122025,297220.33,6.499,10.0,350.0,0.0,
139436238,122025,215113.35,6.6,11.0,349.0,0.0,
139436239,122025,347419.97,8.625,12.0,348.0,0.0,
139436240,122025,393095.32,6.75,12.0,348.0,0.0,
139436241,122025,367101.84,7.325,10.0,350.0,0.0,
139436242,122025,193996.96,6.499,11.0,349.0,0.0,
139436243,122025,74368.13,7.5,11.0,349.0,0.0,
139436244,122025,271546.27,4.875,10.0,350.0,0.0,
139436245,122025,756662.02,6.99,15.0,345.0,0.0,
139436246,122025,245525.6,6.625,11.0,349.0,0.0,
139436247,122025,434089.67,6.583,11.0,349.0,0.0,
139436248,122025,232502.05,4.99,11.0,349.0,0.0,
139436249,122025,522107.15,7.0,11.0,349.0,0.0,
139436250,122025,364004.86,6.875,11.0,349.0,0.0,
139436251,122025,463766.8,6.625,10.0,350.0,0.0,
139436252,122025,130687.8,7.125,10.0,350.0,0.0,
139436253,122025,624008.3,6.875,11.0,349.0,0.0,
139436254,122025,115949.18,6.375,11.0,349.0,0.0,
139436255,122025,290700.78,4.375,12.0,348.0,0.0,
139436256,122025,420135.86,6.375,12.0,348.0,0.0,
139436257,122025,91206.91,6.875,11.0,349.0,0.0,
139436258,122025,147242.45,5.875,11.0,169.0,0.0,
139436259,122025,460954.47,6.625,11.0,349.0,0.0,
139436260,122025,178115.07,6.625,11.0,349.0,0.0,
139436261,122025,504258.63,6.99,11.0,349.0,0.0,
139436262,122025,65466.82,6.625,12.0,348.0,0.0,
139436263,122025,0.0,,,,0.0,01
139436264,122025,530652.07,6.625,11.0,349.0,0.0,
139436265,122025,716967.16,6.25,10.0,350.0,0.0,
139436266,122025,236602.96,6.25,10.0,350.0,0.0,
139436267,122025,484929.29,6.75,10.0,350.0,0.0,
139436269,122025,190168.33,7.75,13.0,347.0,0.0,
139436270,122025,185770.89,6.625,13.0,347.0,0.0,
139436271,122025,276562.6,7.375,11.0,349.0,0.0,
139436272,122025,271213.49,6.875,10.0,350.0,0.0,
139436273,122025,235338.27,7.125,10.0,350.0,0.0,
139436274,122025,175818.02,7.125,11.0,349.0,0.0,
139436275,122025,352802.06,7.25,12.0,348.0,0.0,
139436276,122025,227338.05,6.5,11.0,349.0,0.0,
139436278,122025,338322.76,6.5,10.0,350.0,0.0,
139436279,122025,393284.69,7.125,11.0,349.0,0.0,
139436280,122025,232598.8,6.5,11.0,349.0,0.0,
139436281,122025,477455.46,6.624,11.0,349.0,0.0,
139436282,122025,311380.97,7.125,11.0,229.0,0.0,
139436283,122025,148304.16,6.875,11.0,349.0,0.0,
139436284,122025,0.0,,,,0.0,01
139436285,122025,150696.57,6.375,11.0,349.0,0.0,
139436286,122025,798385.32,6.625,10.0,350.0,0.0,
139436287,122025,276624.51,6.99,10.0,350.0,0.0,
139436288,122025,405784.9,6.125,11.0,349.0,0.0,
139436289,122025,191731.23,7.375,11.0,349.0,0.0,
139436290,122025,221303.19,5.99,11.0,349.0,0.0,
139436291,122025,401370.8,6.625,12.0,348.0,0.0,
139436292,122025,192551.11,6.875,10.0,350.0,0.0,
139436293,122025,358501.09,6.5,11.0,349.0,0.0,
139436294,122025,273878.32,6.99,11.0,349.0,0.0,
139436296,122025,215897.39,6.5,16.0,344.0,0.0,
139436297,122025,455438.66,7.125,11.0,349.0,0.0,
139436299,122025,324948.87,6.99,11.0,349.0,0.0,
139436300,122025,365313.73,6.625,11.0,349.0,0.0,
139436301,122025,360604.12,4.25,11.0,349.0,0.0,
139436302,122025,218687.59,7.625,11.0,349.0,0.0,
139436303,122025,9262.47,6.875,11.0,349.0,0.0,
139436304,122025,59022.5,7.0,11.0,349.0,0.0,
139436305,122025,26710.95,6.375,11.0,169.0,0.0,
139436306,122025,445831.28,6.5,10.0,350.0,0.0,
139436307,122025,333981.4,6.875,11.0,349.0,0.0,
139436308,122025,411722.68,6.624,11.0,349.0,0.0,
139436309,122025,37502.27,6.625,12.0,348.0,0.0,
139436310,122025,705247.71,7.125,11.0,349.0,0.0,
139436311,122025,218049.29,6.75,11.0,349.0,0.0,
139436312,122025,514071.85,7.375,11.0,349.0,0.0,
139436313,122025,247059.08,5.75,11.0,349.0,0.0,
139436314,122025,367272.67,6.25,11.0,349.0,0.0,
139436315,122025,381753.63,6.625,11.0,349.0,0.0,
139436316,122025,139040.31,6.375,12.0,348.0,0.0,
139436317,122025,399401.15,7.0,11.0,349.0,0.0,
139436318,122025,207041.33,6.499,14.0,346.0,0.0,
139436319,122025,173125.1,6.25,11.0,349.0,0.0,
139436320,122025,158325.91,6.375,11.0,349.0,0.0,
139436321,122025,243619.75,6.625,11.0,349.0,0.0,
139436322,122025,212641.83,6.125,11.0,349.0,0.0,
139436323,122025,327220.2,7.5,11.0,349.0,0.0,
139436324,122025,177401.96,5.875,10.0,170.0,0.0,
139436325,122025,369153.93,7.375,11.0,349.0,0.0,
139436326,122025,190805.01,4.99,11.0,169.0,0.0,
139436327,122025,315859.55,6.374,11.0,349.0,0.0,
139436328,122025,395685.6,7.0,12.0,348.0,0.0,
139436329,122025,114674.4,6.25,13.0,227.0,0.0,
139436330,122025,362596.78,6.875,10.0,350.0,0.0,
139436331,122025,305813.12,5.625,11.0,169.0,0.0,
139436335,122025,259203.02,7.25,14.0,346.0,0.0,
139436336,122025,715213.18,6.625,11.0,349.0,0.0,
139436337,122025,685180.53,6.125,12.0,348.0,0.0,
139436338,122025,790514.11,6.625,13.0,347.0,0.0,
139436339,122025,366100.41,6.625,10.0,350.0,0.0,
139436340,122025,416937.0,7.125,11.0,349.0,0.0,
139436341,122025,106301.86,6.99,11.0,349.0,0.0,
139436342,122025,784097.89,6.625,11.0,349.0,0.0,
139436343,122025,177972.21,7.375,11.0,349.0,0.0,
139436344,122025,604072.09,6.875,11.0,349.0,0.0,
139436345,122025,692795.03,6.99,11.0,349.0,0.0,
139436346,122025,257442.62,6.97,11.0,349.0,0.0,
139436347,122025,237297.11,6.5,12.0,348.0,0.0,
139436348,122025,96275.52,6.875,11.0,349.0,0.0,
139436349,122025,333705.09,6.425,11.0,349.0,0.0,
139436351,122025,528753.12,4.99,11.0,349.0,0.0,
139436352,122025,291462.6,6.625,11.0,349.0,0.0,
139436353,122025,248665.19,6.99,11.0,349.0,0.0,
139436354,122025,775406.39,6.99,10.0,350.0,0.0,
139436355,122025,37811.88,6.25,11.0,349.0,0.0,
139436356,122025,117469.45,6.0,12.0,348.0,0.0,
139436357,122025,67966.13,6.99,11.0,349.0,0.0,
139436358,122025,286622.37,6.99,11.0,349.0,0.0,
139436359,122025,281383.67,6.25,11.0,169.0,0.0,
139436360,122025,421321.21,6.125,13.0,347.0,0.0,
139436361,122025,143120.55,6.125,12.0,348.0,0.0,
139436362,122025,507130.04,5.75,13.0,347.0,0.0,
139436363,122025,289849.2,7.125,11.0,349.0,0.0,
139436364,122025,395968.66,6.125,10.0,350.0,0.0,
139436365,122025,193577.07,6.625,12.0,348.0,0.0,
139436366,122025,189927.81,5.99,13.0,347.0,0.0,
139436367,122025,384309.9,6.875,11.0,349.0,0.0,
139436369,122025,184276.91,6.5,10.0,350.0,0.0,
139436370,122025,163567.79,6.5,11.0,349.0,0.0,
139436371,122025,150568.31,7.25,11.0,349.0,0.0,
139436372,122025,326250.52,6.625,11.0,349.0,0.0,
139436373,122025,387545.54,4.5,12.0,348.0,0.0,
139436375,122025,153398.72,7.0,11.0,349.0,0.0,
139436377,122025,149336.12,6.125,10.0,170.0,0.0,
139436378,122025,587787.96,6.375,11.0,349.0,0.0,
139436379,122025,0.0,,,,0.0,01
139436381,122025,392114.06,7.125,11.0,349.0,0.0,
139436382,122025,608121.26,6.625,11.0,349.0,0.0,
139436383,122025,590710.02,6.875,11.0,349.0,0.0,
139436384,122025,382357.07,6.375,11.0,349.0,0.0,
139436385,122025,405396.31,6.0,11.0,349.0,0.0,
139436386,122025,433720.79,5.375,11.0,349.0,0.0,
139436387,122025,272250.47,6.625,11.0,349.0,0.0,
139436388,122025,416571.71,6.25,11.0,349.0,0.0,
139436389,122025,404197.59,6.625,11.0,349.0,0.0,
139436390,122025,256989.54,6.75,12.0,348.0,0.0,
139436391,122025,239785.09,5.125,11.0,349.0,0.0,
139436392,122025,348151.63,7.125,10.0,350.0,0.0,
139436393,122025,356576.2,6.875,11.0,349.0,0.0,
139436394,122025,445510.13,6.625,11.0,349.0,0.0,
139436395,122025,141709.87,6.875,11.0,349.0,0.0,
139436396,122025,472424.62,5.375,12.0,168.0,0.0,
139436397,122025,173807.28,6.325,10.0,350.0,0.0,
139436398,122025,690141.67,6.999,10.0,350.0,0.0,
139436400,122025,303404.15,7.625,11.0,349.0,0.0,
139436401,122025,219934.82,6.99,11.0,349.0,0.0,
139436402,122025,392845.3,6.5,12.0,348.0,0.0,
139436403,122025,246215.37,6.625,11.0,349.0,0.0,
139436404,122025,115366.62,6.5,10.0,350.0,0.0,
139436405,122025,177665.8,6.5,11.0,349.0,0.0,
139436406,122025,264963.98,6.875,11.0,349.0,0.0,
139436407,122025,427998.11,6.5,10.0,350.0,0.0,
139436408,122025,382980.48,6.375,11.0,349.0,0.0,
139436409,122025,158542.83,6.75,12.0,348.0,0.0,
139436410,122025,545352.68,5.875,13.0,347.0,0.0,
139436411,122025,413728.96,6.5,11.0,349.0,0.0,
139436412,122025,473358.53,6.125,10.0,350.0,0.0,
139436413,122025,326628.77,6.375,12.0,348.0,0.0,
139436414,122025,794729.94,6.625,12.0,348.0,0.0,
139436415,122025,613727.27,6.5,12.0,348.0,0.0,
139436416,122025,357000.14,6.625,11.0,349.0,0.0,
139436417,122025,168486.71,6.0,11.0,349.0,0.0,
139436418,122025,256370.84,6.625,11.0,349.0,0.0,
139436419,122025,374583.54,6.25,11.0,349.0,0.0,
139436420,122025,49501.08,6.625,11.0,349.0,0.0,
139436421,122025,247563.55,7.125,12.0,348.0,0.0,
139436422,122025,542752.87,6.625,11.0,349.0,0.0,
139436423,122025,110369.85,6.375,13.0,107.0,0.0,
139436424,122025,96082.13,5.875,11.0,169.0,0.0,
139436425,122025,225843.26,6.49,11.0,349.0,0.0,
139436426,122025,171457.21,6.625,11.0,349.0,0.0,
139436427,122025,0.0,,,,0.0,01
139436428,122025,180269.07,6.875,11.0,349.0,0.0,
139436429,122025,456425.93,7.25,11.0,349.0,0.0,
139436430,122025,454730.26,6.99,11.0,349.0,0.0,
139436431,122025,727792.69,4.875,12.0,168.0,0.0,
139436433,122025,301255.57,6.625,11.0,349.0,0.0,
139436434,122025,541396.53,6.875,11.0,349.0,0.0,
139436435,122025,111453.72,5.875,11.0,169.0,0.0,
139436436,122025,356654.56,6.625,10.0,350.0,0.0,
139436437,122025,459354.0,6.5,12.0,348.0,0.0,
139436438,122025,213739.94,6.375,11.0,349.0,0.0,
139436439,122025,130990.59,7.99,11.0,349.0,0.0,
139436440,122025,81141.12,7.625,10.0,350.0,0.0,
139436442,122025,327166.82,6.375,11.0,229.0,0.0,
139436443,122025,166157.27,6.125,11.0,349.0,0.0,
139436444,122025,72195.72,6.75,12.0,168.0,0.0,
139436445,122025,517113.45,5.935,11.0,289.0,0.0,
139436446,122025,226034.34,6.875,10.0,350.0,0.0,
139436447,122025,557391.37,6.625,11.0,349.0,0.0,
139436448,122025,298545.63,6.625,11.0,349.0,0.0,
139436449,122025,532964.04,6.125,12.0,348.0,0.0,
139436450,122025,276961.81,6.3,11.0,349.0,0.0,
139436451,122025,412920.74,6.125,11.0,349.0,0.0,
139436453,122025,158390.82,7.125,10.0,350.0,0.0,
139436454,122025,245310.82,7.25,11.0,349.0,0.0,
139436455,122025,213150.11,4.75,11.0,169.0,0.0,
139436456,122025,554585.93,5.99,11.0,349.0,0.0,
139436457,122025,642462.86,5.875,10.0,170.0,0.0,
139436458,122025,229406.86,6.5,12.0,348.0,0.0,
139436459,122025,792923.86,7.25,11.0,349.0,0.0,
139436460,122025,484815.59,5.25,11.0,349.0,0.0,
139436461,122025,376754.2,5.875,12.0,348.0,0.0,
139436462,122025,405045.79,7.125,11.0,349.0,0.0,
139436463,122025,484051.52,4.99,12.0,348.0,0.0,
139436464,122025,473114.92,6.499,11.0,349.0,0.0,
139436465,122025,277139.02,6.5,11.0,349.0,0.0,
139436466,122025,517492.47,4.99,11.0,349.0,0.0,
139436467,122025,241893.74,7.375,11.0,349.0,0.0,
139436468,122025,197400.68,6.0,11.0,349.0,0.0,
139436469,122025,395064.15,5.5,11.0,349.0,0.0,
139436471,122025,345118.47,6.125,12.0,348.0,0.0,
139436473,122025,67008.75,5.875,11.0,169.0,0.0,
139436474,122025,405547.09,6.99,11.0,349.0,0.0,
139436475,122025,682316.47,6.125,11.0,349.0,0.0,
139436476,122025,625946.38,6.375,11.0,349.0,0.0,
139436477,122025,323788.06,5.5,10.0,170.0,0.0,
139436478,122025,544391.9,5.375,11.0,349.0,0.0,
139436479,122025,252545.19,6.375,12.0,348.0,0.0,
139436480,122025,0.0,,,,0.0,01
139436481,122025,194148.48,7.375,11.0,349.0,0.0,
139436482,122025,365881.23,6.375,11.0,349.0,0.0,
139436483,122025,521763.78,6.875,12.0,348.0,0.0,
139436484,122025,538172.56,5.75,11.0,349.0,0.0,
139436485,122025,455625.14,6.875,11.0,349.0,0.0,
139436486,122025,177743.3,6.875,11.0,349.0,0.0,
139436488,122025,123752.81,6.625,11.0,349.0,0.0,
139436490,122025,170902.27,6.75,10.0,350.0,0.0,
139436492,122025,318386.3,7.125,11.0,349.0,0.0,
139436493,122025,91732.53,7.75,11.0,349.0,0.0,
139436494,122025,159651.63,6.375,12.0,348.0,0.0,
139436495,122025,78439.94,7.375,11.0,349.0,0.0,
139436496,122025,537710.24,6.75,11.0,349.0,0.0,
139436497,122025,697576.52,6.99,11.0,349.0,0.0,
139436499,122025,396375.1,7.125,11.0,349.0,0.0,
139436500,122025,165560.3,6.875,10.0,350.0,0.0,
139436501,122025,383197.01,6.49,13.0,347.0,0.0,
139436502,122025,9786.81,5.75,10.0,350.0,0.0,
139436503,122025,486739.63,6.99,11.0,229.0,0.0,
139436504,122025,211996.49,5.75,13.0,347.0,0.0,
139436505,122025,74908.72,7.125,11.0,349.0,0.0,
139436506,122025,535055.36,6.375,12.0,348.0,0.0,
139436508,122025,540899.17,5.875,11.0,349.0,0.0,
