loan_id,reporting_period,prob_default,prob_prepay,next_state,exception_type,anomaly_score,top_drivers,action,confidence
139435852,122025,0.0,0.0196,Current,None,0.2856,"loan, current",Accept,0.9804
139435853,122025,0.0,0.0689,Current,None,0.1631,"loan, current",Accept,0.9311
139435854,122025,0.0,0.0083,Current,None,0.6042,"loan, current",Accept,0.9917
139435855,122025,0.0,0.1024,Current,None,0.1851,"loan, current",Accept,0.8976
139435856,122025,0.0,0.0124,Current,None,0.3056,"loan, current",Accept,0.9876
139435857,122025,0.0,0.0287,Current,None,0.3652,"loan, current",Accept,0.9713
139435858,122025,0.0,0.3441,Prepaid,None,0.2124,"loan, current",Flag_Prepay_Risk,0.3441
139435859,122025,0.0,0.0145,Current,None,0.2693,"loan, current",Accept,0.9855
139435860,122025,0.0,0.042,Current,None,0.4637,"loan, current",Accept,0.958
139435861,122025,0.0,0.0135,Current,None,0.215,"loan, current",Accept,0.9865
139435862,122025,0.0,0.2783,Prepaid,None,0.2574,"loan, current",Flag_Prepay_Risk,0.2783
139435863,122025,0.0,0.0219,Current,None,0.2481,"loan, current",Accept,0.9781
139435865,122025,0.0,0.0144,Current,None,0.2217,"loan, current",Accept,0.9856
139435866,122025,0.0,0.0063,Current,None,0.3224,"loan, current",Accept,0.9937
139435867,122025,0.0,0.0298,Current,None,0.3295,"loan, current",Accept,0.9702
139435868,122025,0.0,0.0063,Current,None,0.2002,"loan, current",Accept,0.9937
139435869,122025,0.0,0.0649,Current,None,0.6147,"loan, current",Accept,0.9351
139435870,122025,0.0,0.0685,Current,None,0.3794,"loan, current",Accept,0.9315
139435871,122025,0.0,0.205,Prepaid,None,0.3958,"loan, current",Flag_Prepay_Risk,0.205
139435872,122025,0.0,0.0274,Current,None,0.307,"loan, current",Accept,0.9726
139435873,122025,0.0,0.0151,Current,None,0.1983,"loan, current",Accept,0.9849
139435874,122025,0.0,0.2643,Prepaid,None,0.1797,"loan, current",Flag_Prepay_Risk,0.2643
139435875,122025,0.0,0.1246,Current,None,0.3005,"loan, current",Accept,0.8754
139435876,122025,0.0,0.0151,Current,None,0.1733,"loan, current",Accept,0.9849
139435877,122025,0.0,0.0746,Current,None,0.3328,"loan, current",Accept,0.9254
139435878,122025,0.0,0.0056,Current,None,0.2856,"loan, current",Accept,0.9944
139435879,122025,0.0,0.0446,Current,None,0.333,"loan, current",Accept,0.9554
139435880,122025,0.0,0.0767,Current,None,0.3253,"loan, current",Accept,0.9233
139435881,122025,0.0,0.0404,Current,None,0.1557,"loan, current",Accept,0.9596
139435882,122025,0.0,0.2232,Prepaid,None,0.1827,"loan, current",Flag_Prepay_Risk,0.2232
139435883,122025,0.0,0.0058,Current,None,0.1766,"loan, current",Accept,0.9942
139435884,122025,0.0,0.018,Current,None,0.2119,"loan, current",Accept,0.982
139435885,122025,0.0,0.036,Current,None,0.625,"loan, current",Accept,0.964
139435886,122025,0.0,0.0668,Current,None,0.2864,"loan, current",Accept,0.9332
139435887,122025,0.0,0.1392,Current,None,0.2256,"loan, current",Accept,0.8608
139435889,122025,0.0,0.0723,Current,None,0.3436,"loan, current",Accept,0.9277
139435890,122025,0.0,0.0089,Current,None,0.1877,"loan, current",Accept,0.9911
139435891,122025,0.0,0.0955,Current,None,0.4936,"loan, current",Accept,0.9045
139435892,122025,0.0,0.0975,Current,None,0.3852,"loan, current",Accept,0.9025
139435893,122025,0.0,0.0703,Current,None,0.1804,"loan, current",Accept,0.9297
139435894,122025,0.0,0.0312,Current,None,0.2477,"loan, current",Accept,0.9688
139435895,122025,0.0,0.0182,Current,None,0.2396,"loan, current",Accept,0.9818
139435896,122025,0.0,0.0647,Current,None,0.6299,"loan, current",Accept,0.9353
139435897,122025,0.0,0.038,Current,None,0.3035,"loan, current",Accept,0.962
139435898,122025,0.0,0.2597,Prepaid,None,0.2109,"loan, current",Flag_Prepay_Risk,0.2597
139435899,122025,0.0,0.1283,Current,None,0.2621,"loan, current",Accept,0.8717
139435900,122025,0.0,0.2068,Prepaid,None,0.4403,"loan, current",Flag_Prepay_Risk,0.2068
139435901,122025,0.0,0.0158,Current,None,0.3259,"loan, current",Accept,0.9842
139435902,122025,0.0,0.0259,Current,None,0.427,"loan, current",Accept,0.9741
139435903,122025,0.0,0.0177,Current,None,0.2998,"loan, current",Accept,0.9823
139435904,122025,0.0,0.0176,Current,None,0.166,"loan, current",Accept,0.9824
139435905,122025,0.0,0.2054,Prepaid,None,0.6836,"loan, current",Flag_Prepay_Risk,0.2054
139435906,122025,0.0,0.0467,Current,None,0.3456,"loan, current",Accept,0.9533
139435907,122025,0.0,0.0062,Current,None,0.2651,"loan, current",Accept,0.9938
139435908,122025,0.0,0.0075,Current,None,0.3216,"loan, current",Accept,0.9925
139435909,122025,0.0,0.0095,Current,None,0.5852,"loan, current",Accept,0.9905
139435910,122025,0.0,0.1099,Current,None,0.2367,"loan, current",Accept,0.8901
139435911,122025,0.0,0.0176,Current,None,0.2635,"loan, current",Accept,0.9824
139435912,122025,0.0,0.1118,Current,None,0.2667,"loan, current",Accept,0.8882
139435913,122025,0.0,0.0892,Current,None,0.2177,"loan, current",Accept,0.9108
139435914,122025,0.0,0.0123,Current,None,0.2732,"loan, current",Accept,0.9877
139435915,122025,0.0,0.0392,Current,None,0.2221,"loan, current",Accept,0.9608
139435916,122025,0.0,0.0372,Current,None,0.3182,"loan, current",Accept,0.9628
139435917,122025,0.0,0.2568,Prepaid,None,0.2281,"loan, current",Flag_Prepay_Risk,0.2568
139435918,122025,0.0,0.028,Current,None,0.1871,"loan, current",Accept,0.972
139435919,122025,0.0,0.0181,Current,None,0.1585,"loan, current",Accept,0.9819
139435920,122025,0.0,0.3777,Prepaid,None,0.3512,"loan, current",Flag_Prepay_Risk,0.3777
139435921,122025,0.0,0.0373,Current,None,0.1831,"loan, current",Accept,0.9627
139435922,122025,0.0,0.0243,Current,None,0.1836,"loan, current",Accept,0.9757
139435923,122025,0.0,0.0207,Current,None,0.3575,"loan, current",Accept,0.9793
139435924,122025,0.0,0.045,Current,None,0.4494,"loan, current",Accept,0.955
139435925,122025,0.0,0.1431,Current,None,0.2504,"loan, current",Accept,0.8569
139435926,122025,0.0,0.0703,Current,None,0.3334,"loan, current",Accept,0.9297
139435927,122025,0.0,0.0183,Current,None,0.1893,"loan, current",Accept,0.9817
139435928,122025,0.0,0.0093,Current,None,0.2031,"loan, current",Accept,0.9907
139435930,122025,0.0,0.0052,Current,None,0.1821,"loan, current",Accept,0.9948
139435931,122025,0.0,0.0158,Current,None,0.0939,"loan, current",Accept,0.9842
139435932,122025,0.0,0.1445,Current,None,0.3922,"loan, current",Accept,0.8555
139435933,122025,0.0,0.0833,Current,None,0.3905,"loan, current",Accept,0.9167
139435934,122025,0.0,0.0167,Current,None,0.4317,"loan, current",Accept,0.9833
139435935,122025,0.0,0.2197,Prepaid,None,0.4489,"loan, current",Flag_Prepay_Risk,0.2197
139435936,122025,0.0,0.0154,Current,None,0.4382,"loan, current",Accept,0.9846
139435937,122025,0.0,0.0185,Current,None,0.2658,"loan, current",Accept,0.9815
139435938,122025,0.0,0.0279,Current,None,0.2784,"loan, current",Accept,0.9721
139435939,122025,0.0,0.0141,Current,None,0.3877,"loan, current",Accept,0.9859
139435940,122025,0.0,0.0491,Current,None,0.4106,"loan, current",Accept,0.9509
139435941,122025,0.0,0.0063,Current,None,0.3369,"loan, current",Accept,0.9937
139435942,122025,0.0,0.0265,Current,None,0.3047,"loan, current",Accept,0.9735
139435943,122025,0.0,0.0733,Current,None,0.3117,"loan, current",Accept,0.9267
139435944,122025,0.0,0.1017,Current,None,0.2994,"loan, current",Accept,0.8983
139435945,122025,0.0,0.0472,Current,None,0.3777,"loan, current",Accept,0.9528
139435946,122025,0.0,0.0163,Current,None,0.2644,"loan, current",Accept,0.9837
139435947,122025,0.0,0.1378,Current,None,0.2192,"loan, current",Accept,0.8622
139435948,122025,0.0,0.1978,Prepaid,None,0.3987,"loan, current",Flag_Prepay_Risk,0.1978
139435949,122025,0.0,0.105,Current,None,0.3944,"loan, current",Accept,0.895
139435950,122025,0.0,0.0127,Current,None,0.5279,"loan, current",Accept,0.9873
139435951,122025,0.0,0.1669,Prepaid,None,0.3514,"loan, current",Flag_Prepay_Risk,0.1669
139435952,122025,0.0,0.0298,Current,None,0.2608,"loan, current",Accept,0.9702
139435953,122025,0.0,0.079,Current,None,0.1919,"loan, current",Accept,0.921
139435954,122025,0.0,0.0077,Current,None,0.3768,"loan, current",Accept,0.9923
139435955,122025,0.0,0.0121,Current,None,0.65,"loan, current",Accept,0.9879
139435957,122025,0.0,0.0047,Current,None,0.3611,"loan, current",Accept,0.9953
139435958,122025,0.0,0.0062,Current,None,0.3519,"loan, current",Accept,0.9938
139435959,122025,0.0,0.0062,Current,None,0.4325,"loan, current",Accept,0.9938
139435960,122025,0.0,0.0459,Current,None,0.6148,"loan, current",Accept,0.9541
139435961,122025,0.0,0.2018,Prepaid,None,0.652,"loan, current",Flag_Prepay_Risk,0.2018
139435962,122025,0.0,0.0137,Current,None,0.4214,"loan, current",Accept,0.9863
139435963,122025,0.0,0.224,Prepaid,None,0.4008,"loan, current",Flag_Prepay_Risk,0.224
139435964,122025,0.0,0.0337,Current,None,0.4878,"loan, current",Accept,0.9663
139435965,122025,0.0,0.0106,Current,None,0.3355,"loan, current",Accept,0.9894
139435966,122025,0.0,0.0203,Current,None,0.183,"loan, current",Accept,0.9797
139435967,122025,0.0,0.2822,Prepaid,None,0.5057,"loan, current",Flag_Prepay_Risk,0.2822
139435968,122025,0.0,0.0138,Current,None,0.2039,"loan, current",Accept,0.9862
139435969,122025,0.0,0.0521,Current,None,0.1405,"loan, current",Accept,0.9479
139435970,122025,0.0,0.2392,Prepaid,None,0.3852,"loan, current",Flag_Prepay_Risk,0.2392
139435972,122025,0.0,0.0752,Current,None,0.3501,"loan, current",Accept,0.9248
139435973,122025,0.0,0.0058,Current,None,0.5044,"loan, current",Accept,0.9942
139435974,122025,0.0,0.007,Current,None,0.2126,"loan, current",Accept,0.993
139435976,122025,0.0,0.011,Current,None,0.1619,"loan, current",Accept,0.989
139435977,122025,0.0,0.0178,Current,None,0.3195,"loan, current",Accept,0.9822
139435978,122025,0.0,0.0295,Current,None,0.2662,"loan, current",Accept,0.9705
139435979,122025,0.0,0.1028,Current,None,0.2212,"loan, current",Accept,0.8972
139435980,122025,0.0,0.0564,Current,None,0.2591,"loan, current",Accept,0.9436
139435981,122025,0.0,0.0099,Current,None,0.2598,"loan, current",Accept,0.9901
139435982,122025,0.0,0.0073,Current,None,0.4951,"loan, current",Accept,0.9927
139435983,122025,0.0,0.0044,Current,None,0.3874,"loan, current",Accept,0.9956
139435986,122025,0.0,0.0322,Current,None,0.1919,"loan, current",Accept,0.9678
139435987,122025,0.0,0.0067,Current,None,0.4397,"loan, current",Accept,0.9933
139435988,122025,0.0,0.047,Current,None,0.2897,"loan, current",Accept,0.953
139435989,122025,0.0,0.0071,Current,None,0.4289,"loan, current",Accept,0.9929
139435990,122025,0.0,0.0284,Current,None,0.1785,"loan, current",Accept,0.9716
139435991,122025,0.0,0.0285,Current,None,0.2431,"loan, current",Accept,0.9715
139435992,122025,0.0,0.0089,Current,None,0.2813,"loan, current",Accept,0.9911
139435993,122025,0.0,0.0152,Current,None,0.3521,"loan, current",Accept,0.9848
139435994,122025,0.0,0.0734,Current,None,0.3783,"loan, current",Accept,0.9266
139435995,122025,0.0,0.0406,Current,None,0.4298,"loan, current",Accept,0.9594
139435996,122025,0.0,0.011,Current,None,0.241,"loan, current",Accept,0.989
139435997,122025,0.0,0.0305,Current,None,0.3007,"loan, current",Accept,0.9695
139435998,122025,0.0,0.0264,Current,None,0.3542,"loan, current",Accept,0.9736
139435999,122025,0.0,0.0793,Current,None,0.3795,"loan, current",Accept,0.9207
139436000,122025,0.0,0.0138,Current,None,0.2504,"loan, current",Accept,0.9862
139436001,122025,0.0,0.0065,Current,None,0.3765,"loan, current",Accept,0.9935
139436002,122025,0.0,0.0469,Current,None,0.2158,"loan, current",Accept,0.9531
139436003,122025,0.0,0.0051,Current,None,0.2472,"loan, current",Accept,0.9949
139436004,122025,0.0,0.0562,Current,None,0.3313,"loan, current",Accept,0.9438
139436005,122025,0.0,0.0265,Current,None,0.3251,"loan, current",Accept,0.9735
139436006,122025,0.0,0.0357,Current,None,0.4009,"loan, current",Accept,0.9643
139436007,122025,0.0,0.0233,Current,None,0.4416,"loan, current",Accept,0.9767
139436011,122025,0.0,0.0778,Current,None,0.5007,"loan, current",Accept,0.9222
139436012,122025,0.0,0.0121,Current,None,0.2955,"loan, current",Accept,0.9879
139436013,122025,0.0,0.2608,Prepaid,None,0.4735,"loan, current",Flag_Prepay_Risk,0.2608
139436014,122025,0.0,0.0212,Current,None,0.2725,"loan, current",Accept,0.9788
139436015,122025,0.0,0.0176,Current,None,0.3855,"loan, current",Accept,0.9824
139436016,122025,0.0,0.0099,Current,None,0.3956,"loan, current",Accept,0.9901
139436017,122025,0.0,0.0058,Current,None,0.2422,"loan, current",Accept,0.9942
139436018,122025,0.0,0.0098,Current,None,0.2381,"loan, current",Accept,0.9902
139436019,122025,0.0,0.2414,Prepaid,None,0.1596,"loan, current",Flag_Prepay_Risk,0.2414
139436020,122025,0.0,0.0158,Current,None,0.26,"loan, current",Accept,0.9842
139436021,122025,0.0,0.3382,Prepaid,None,0.312,"loan, current",Flag_Prepay_Risk,0.3382
139436022,122025,0.0,0.0081,Current,None,0.3079,"loan, current",Accept,0.9919
139436023,122025,0.0,0.0081,Current,None,0.2742,"loan, current",Accept,0.9919
139436025,122025,0.0,0.2711,Prepaid,None,0.5003,"loan, current",Flag_Prepay_Risk,0.2711
139436026,122025,0.0,0.0248,Current,None,0.2789,"loan, current",Accept,0.9752
139436027,122025,0.0,0.0432,Current,None,0.2459,"loan, current",Accept,0.9568
139436028,122025,0.0,0.0179,Current,None,0.2589,"loan, current",Accept,0.9821
139436029,122025,0.0,0.07,Current,None,0.4006,"loan, current",Accept,0.93
139436031,122025,0.0,0.0255,Current,None,0.2879,"loan, current",Accept,0.9745
139436032,122025,0.0,0.1747,Prepaid,None,0.4855,"loan, current",Flag_Prepay_Risk,0.1747
139436033,122025,0.0,0.0104,Current,None,0.2254,"loan, current",Accept,0.9896
139436034,122025,0.0,0.0553,Current,None,0.2928,"loan, current",Accept,0.9447
139436035,122025,0.0,0.121,Current,None,0.1819,"loan, current",Accept,0.879
139436036,122025,0.0,0.0137,Current,None,0.2734,"loan, current",Accept,0.9863
139436037,122025,0.0,0.0957,Current,None,0.1919,"loan, current",Accept,0.9043
139436038,122025,0.0,0.056,Current,None,0.4118,"loan, current",Accept,0.944
139436040,122025,0.0,0.0078,Current,None,0.2465,"loan, current",Accept,0.9922
139436041,122025,0.0,0.0405,Current,None,0.508,"loan, current",Accept,0.9595
139436042,122025,0.0,0.0228,Current,None,0.253,"loan, current",Accept,0.9772
139436043,122025,0.0,0.106,Current,None,0.2003,"loan, current",Accept,0.894
139436044,122025,0.0,0.1231,Current,None,0.6576,"loan, current",Accept,0.8769
139436045,122025,0.0,0.1666,Prepaid,None,0.2589,"loan, current",Flag_Prepay_Risk,0.1666
139436046,122025,0.0,0.0054,Current,None,0.3364,"loan, current",Accept,0.9946
139436047,122025,0.0,0.0064,Current,None,0.3662,"loan, current",Accept,0.9936
139436048,122025,0.0,0.0952,Current,None,0.2579,"loan, current",Accept,0.9048
139436050,122025,0.0,0.0318,Current,None,0.2881,"loan, current",Accept,0.9682
139436052,122025,0.0,0.048,Current,None,0.3898,"loan, current",Accept,0.952
139436053,122025,0.0,0.0124,Current,None,0.2454,"loan, current",Accept,0.9876
139436054,122025,0.0,0.2252,Prepaid,None,0.5555,"loan, current",Flag_Prepay_Risk,0.2252
139436055,122025,0.0,0.0122,Current,None,0.3698,"loan, current",Accept,0.9878
139436056,122025,0.0,0.0455,Current,None,0.5946,"loan, current",Accept,0.9545
139436057,122025,0.0,0.0553,Current,None,0.3662,"loan, current",Accept,0.9447
139436058,122025,0.0,0.0584,Current,None,0.4449,"loan, current",Accept,0.9416
139436059,122025,0.0,0.1585,Prepaid,None,0.4923,"loan, current",Flag_Prepay_Risk,0.1585
139436060,122025,0.0,0.0124,Current,None,0.2158,"loan, current",Accept,0.9876
139436061,122025,0.0,0.1002,Current,None,0.1722,"loan, current",Accept,0.8998
139436062,122025,0.0,0.0108,Current,None,0.1528,"loan, current",Accept,0.9892
139436064,122025,0.0,0.0253,Current,None,0.2897,"loan, current",Accept,0.9747
139436065,122025,0.0,0.0703,Current,None,0.3283,"loan, current",Accept,0.9297
139436066,122025,0.0,0.0259,Current,None,0.2097,"loan, current",Accept,0.9741
139436067,122025,0.0,0.007,Current,None,0.2532,"loan, current",Accept,0.993
139436068,122025,0.0,0.0301,Current,None,0.3045,"loan, current",Accept,0.9699
139436069,122025,0.0,0.0343,Current,None,0.3092,"loan, current",Accept,0.9657
139436071,122025,0.0,0.0073,Current,None,0.2868,"loan, current",Accept,0.9927
139436072,122025,0.0,0.0154,Current,None,0.2224,"loan, current",Accept,0.9846
139436073,122025,0.0,0.0117,Current,None,0.2425,"loan, current",Accept,0.9883
139436074,122025,0.0,0.0554,Current,None,0.24,"loan, current",Accept,0.9446
139436075,122025,0.0,0.0057,Current,None,0.4365,"loan, current",Accept,0.9943
139436076,122025,0.0,0.0097,Current,None,0.2539,"loan, current",Accept,0.9903
139436077,122025,0.0,0.0079,Current,None,0.2828,"loan, current",Accept,0.9921
139436078,122025,0.0,0.2672,Prepaid,None,0.2974,"loan, current",Flag_Prepay_Risk,0.2672
139436079,122025,0.0,0.014,Current,None,0.2068,"loan, current",Accept,0.986
139436080,122025,0.0,0.006,Current,None,0.3169,"loan, current",Accept,0.994
139436081,122025,0.0,0.0094,Current,None,0.2321,"loan, current",Accept,0.9906
139436082,122025,0.0,0.0067,Current,None,0.2631,"loan, current",Accept,0.9933
139436084,122025,0.0,0.0071,Current,None,0.5444,"loan, current",Accept,0.9929
139436085,122025,0.0,0.081,Current,None,0.231,"loan, current",Accept,0.919
139436086,122025,0.0,0.0095,Current,None,0.1644,"loan, current",Accept,0.9905
139436087,122025,0.0,0.0306,Current,None,0.3793,"loan, current",Accept,0.9694
139436088,122025,0.0,0.0119,Current,None,0.3229,"loan, current",Accept,0.9881
139436089,122025,0.0,0.0047,Current,None,0.4027,"loan, current",Accept,0.9953
139436090,122025,0.0,0.0196,Current,None,0.4122,"loan, current",Accept,0.9804
139436091,122025,0.0,0.0086,Current,None,0.4419,"loan, current",Accept,0.9914
139436092,122025,0.0,0.1438,Current,None,0.1937,"loan, current",Accept,0.8562
139436093,122025,0.0,0.1068,Current,None,0.3559,"loan, current",Accept,0.8932
139436094,122025,0.0,0.0255,Current,None,0.265,"loan, current",Accept,0.9745
139436095,122025,0.0,0.022,Current,None,0.2403,"loan, current",Accept,0.978
139436096,122025,0.0,0.0285,Current,None,0.5975,"loan, current",Accept,0.9715
139436097,122025,0.0,0.012,Current,None,0.2679,"loan, current",Accept,0.988
139436098,122025,0.0,0.0276,Current,None,0.423,"loan, current",Accept,0.9724
139436099,122025,0.0,0.0421,Current,None,0.2857,"loan, current",Accept,0.9579
139436101,122025,0.0,0.1971,Prepaid,None,0.2273,"loan, current",Flag_Prepay_Risk,0.1971
139436102,122025,0.0,0.1742,Prepaid,None,0.3561,"loan, current",Flag_Prepay_Risk,0.1742
139436103,122025,0.0,0.0058,Current,None,0.2718,"loan, current",Accept,0.9942
139436104,122025,0.0,0.1344,Current,None,0.1177,"loan, current",Accept,0.8656
139436105,122025,0.0,0.0302,Current,None,0.2399,"loan, current",Accept,0.9698
139436106,122025,0.0,0.0119,Current,None,0.1516,"loan, current",Accept,0.9881
139436107,122025,0.0,0.0313,Current,None,0.3158,"loan, current",Accept,0.9687
139436108,122025,0.0,0.0342,Current,None,0.414,"loan, current",Accept,0.9658
139436109,122025,0.0,0.0068,Current,None,0.3454,"loan, current",Accept,0.9932
139436110,122025,0.0,0.0112,Current,None,0.2499,"loan, current",Accept,0.9888
139436111,122025,0.0,0.0064,Current,None,0.2767,"loan, current",Accept,0.9936
139436112,122025,0.0,0.0222,Current,None,0.3107,"loan, current",Accept,0.9778
